"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"4","Nest Invader","ROE","M","en","","201/248","FALSE","FALSE","0"
"4","Overgrown Battlement","ROE","M","en","","203/248","FALSE","FALSE","0"
"1","Snake Umbra","ROE","M","en","","207/248","FALSE","FALSE","0"
"1","Spider Umbra","ROE","M","en","","208/248","FALSE","FALSE","0"
"1","Dreamstone Hedron","ROE","M","en","","216/248","FALSE","FALSE","0"
"4","Hada Freeblade","WWK","M","en","","7/145","FALSE","FALSE","0"
"1","Iona's Judgment","WWK","M","en","","8/145","FALSE","FALSE","0"
"1","Perimeter Captain","WWK","M","en","","16/145","FALSE","FALSE","0"
"4","Rest for the Weary","WWK","M","en","","18/145","FALSE","FALSE","0"
"4","Treasure Hunt","WWK","M","en","","42/145","FALSE","FALSE","0"
"1","Wind Zendikon","WWK","M","en","","46/145","FALSE","FALSE","0"
"1","Anowon, the Ruin Sage","WWK","M","en","","49/145","FALSE","FALSE","0"
"4","Akoum Battlesinger","WWK","M","en","","71/145","FALSE","FALSE","0"
"4","Searing Blaze","WWK","M","en","","90/145","FALSE","FALSE","0"
"1","Skitter of Lizards","WWK","M","en","","91/145","FALSE","FALSE","0"
"1","Canopy Cover","WWK","M","en","","98/145","FALSE","FALSE","0"
"4","Explore","WWK","M","en","","99/145","FALSE","FALSE","0"
"8","Groundswell","WWK","M","en","","104/145","FALSE","FALSE","0"
"4","Leatherback Baloth","WWK","M","en","","107/145","FALSE","FALSE","0"
"4","Nature's Claim","WWK","M","en","","108/145","FALSE","FALSE","0"
"1","Pilgrim's Eye","WWK","M","en","","128/145","FALSE","FALSE","0"
"4","Halimar Depths","WWK","M","en","","137/145","FALSE","FALSE","0"
"1","Journey to Nowhere","ZEN","M","en","","14/249","FALSE","FALSE","0"
"4","Kazandu Blademaster","ZEN","M","en","","16/249","FALSE","FALSE","0"
"1","Kor Cartographer","ZEN","M","en","","18/249","FALSE","FALSE","0"
"4","Kor Duelist","ZEN","M","en","","19/249","FALSE","FALSE","0"
"8","Kor Skyfisher","ZEN","M","en","","23/249","FALSE","FALSE","0"
"4","Quest for the Holy Relic","ZEN","M","en","","33/249","FALSE","FALSE","0"
"4","Hedron Crab","ZEN","M","en","","47/249","FALSE","FALSE","0"
"1","Ior Ruin Expedition","ZEN","M","en","","49/249","FALSE","FALSE","0"
"4","Spell Pierce","ZEN","M","en","","67/249","FALSE","FALSE","0"
"4","Spreading Seas","ZEN","M","en","","70/249","FALSE","FALSE","0"
"1","Bog Tatters","ZEN","M","en","","84/249","FALSE","FALSE","0"
"4","Gatekeeper of Malakir","ZEN","M","en","","89/249","FALSE","FALSE","0"
"4","Needlebite Trap","ZEN","M","en","","105/249","FALSE","FALSE","0"
"4","Ravenous Trap","ZEN","M","en","","109/249","FALSE","FALSE","0"
"4","Vampire Hexmage","ZEN","M","en","","114/249","FALSE","FALSE","0"
"4","Vampire Lacerator","ZEN","M","en","","115/249","FALSE","FALSE","0"
"1","Goblin Bushwhacker","ZEN","M","en","","125/249","FALSE","FALSE","0"
"4","Goblin Guide","ZEN","M","en","","126/249","FALSE","FALSE","0"
"1","Goblin Ruinblaster","ZEN","M","en","","127/249","FALSE","FALSE","0"
"1","Quest for Pure Flame","ZEN","M","en","","144/249","FALSE","FALSE","0"
"1","Cobra Trap","ZEN","M","en","","160/249","FALSE","FALSE","0"
"1","Harrow","ZEN","M","en","","165/249","FALSE","FALSE","0"
"4","Khalni Heart Expedition","ZEN","M","en","","167/249","FALSE","FALSE","0"
"1","Mold Shambler","ZEN","M","en","","169/249","FALSE","FALSE","0"
"1","Terra Stomper","ZEN","M","en","","187/249","FALSE","FALSE","0"
"4","Expedition Map","ZEN","M","en","","201/249","FALSE","FALSE","0"
"1","Explorer's Scope","ZEN","M","en","","202/249","FALSE","FALSE","0"
"1","Trailblazer's Boots","ZEN","M","en","","208/249","FALSE","FALSE","0"
"4","Akoum Refuge","ZEN","M","en","","210/249","FALSE","FALSE","0"
"1","Emeria, the Sky Ruin","ZEN","M","en","","213/249","FALSE","FALSE","0"
"4","Graypelt Refuge","ZEN","M","en","","214/249","FALSE","FALSE","0"
"4","Jwar Isle Refuge","ZEN","M","en","","215/249","FALSE","FALSE","0"
"1","Kabira Crossroads","ZEN","M","en","","216/249","FALSE","FALSE","0"
"4","Kazandu Refuge","ZEN","M","en","","217/249","FALSE","FALSE","0"
"4","Marsh Flats","ZEN","M","en","","219/249","FALSE","FALSE","0"
"4","Misty Rainforest","ZEN","M","en","","220/249","FALSE","FALSE","0"
"1","Piranha Marsh","ZEN","M","en","","222/249","FALSE","FALSE","0"
"2","Scalding Tarn","ZEN","M","en","","223/249","FALSE","FALSE","0"
"4","Sejiri Refuge","ZEN","M","en","","224/249","FALSE","FALSE","0"
"1","Spoils of Victory","ME3","M","en","","134/230","FALSE","FALSE","0"
"4","Soul Warden","M10","M","en","","34/249","FALSE","FALSE","0"
"1","Fabricate","M10","M","en","","52/249","FALSE","FALSE","0"
"4","Ponder","M10","M","en","","68/249","FALSE","FALSE","0"
"1","Telepathy","M10","M","en","","74/249","FALSE","FALSE","0"
"1","Zephyr Sprite","M10","M","en","","82/249","FALSE","FALSE","0"
"1","Bog Wraith","M10","M","en","","86/249","FALSE","FALSE","0"
"1","Megrim","M10","M","en","","104/249","FALSE","FALSE","0"
"1","Tendrils of Corruption","M10","M","en","","114/249","FALSE","FALSE","0"
"4","Burning Inquiry","M10","M","en","","128/249","FALSE","FALSE","0"
"4","Lightning Bolt","M10","M","en","","146/249","FALSE","FALSE","0"
"1","Elvish Archdruid","M10","M","en","","176/249","FALSE","FALSE","0"
"1","Spellbook","M10","M","en","","220/249","FALSE","FALSE","0"
"1","Drowned Catacomb","M10","M","en","","224/249","FALSE","FALSE","0"
"1","Rootbound Crag","M10","M","en","","227/249","FALSE","FALSE","0"
"1","Wall of Denial","ARB","M","en","","16/145","FALSE","FALSE","0"
"4","Mind Funeral","ARB","M","en","","26/145","FALSE","FALSE","0"
"1","Soul Manipulation","ARB","M","en","","29/145","FALSE","FALSE","0"
"1","Bituminous Blast","ARB","M","en","","34/145","FALSE","FALSE","0"
"4","Terminate","ARB","M","en","","46/145","FALSE","FALSE","0"
"4","Veinfire Borderpost","ARB","M","en","","48/145","FALSE","FALSE","0"
"4","Bloodbraid Elf","ARB","M","en","","50/145","FALSE","FALSE","0"
"4","Firewild Borderpost","ARB","M","en","","54/145","FALSE","FALSE","0"
"1","Knotvine Paladin","ARB","M","en","","71/145","FALSE","FALSE","0"
"4","Qasali Pridemage","ARB","M","en","","75/145","FALSE","FALSE","0"
"4","Putrid Leech","ARB","M","en","","95/145","FALSE","FALSE","0"
"1","Intimidation Bolt","ARB","M","en","","99/145","FALSE","FALSE","0"
"1","Vedalken Heretic","ARB","M","en","","104/145","FALSE","FALSE","0"
"1","Thopter Foundry","ARB","M","en","","133/145","FALSE","FALSE","0"
"1","Slave of Bolas","ARB","M","en","","136/145","FALSE","FALSE","0"
"4","Path to Exile","CON","M","en","","15/145","FALSE","FALSE","0"
"1","Master Transmuter","CON","M","en","","31/145","FALSE","FALSE","0"
"1","View from Above","CON","M","en","","38/145","FALSE","FALSE","0"
"1","Rotting Rats","CON","M","en","","51/145","FALSE","FALSE","0"
"8","Hellspark Elemental","CON","M","en","","65/145","FALSE","FALSE","0"
"1","Shard Convergence","CON","M","en","","91/145","FALSE","FALSE","0"
"4","Tukatongue Thallid","CON","M","en","","96/145","FALSE","FALSE","0"
"1","Countersquall","CON","M","en","","103/145","FALSE","FALSE","0"
"1","Fusion Elemental","CON","M","en","","107/145","FALSE","FALSE","0"
"1","Magister Sphinx","CON","M","en","","116/145","FALSE","FALSE","0"
"1","Rupture Spire","CON","M","en","","144/145","FALSE","FALSE","0"
"1","Repulse","DD2","M","en","","25/62","FALSE","FALSE","0"
"4","Seal of Fire","DD2","M","en","","50/62","FALSE","FALSE","0"
"4","Angelsong","ALA","M","en","","4/249","FALSE","FALSE","0"
"1","Dispeller's Capsule","ALA","M","en","","8/249","FALSE","FALSE","0"
"4","Oblivion Ring","ALA","M","en","","20/249","FALSE","FALSE","0"
"1","Etherium Sculptor","ALA","M","en","","42/249","FALSE","FALSE","0"
"1","Corpse Connoisseur","ALA","M","en","","68/249","FALSE","FALSE","0"
"1","Executioner's Capsule","ALA","M","en","","75/249","FALSE","FALSE","0"
"4","Fleshbag Marauder","ALA","M","en","","76/249","FALSE","FALSE","0"
"1","Hissing Iguanar","ALA","M","en","","104/249","FALSE","FALSE","0"
"1","Soul's Fire","ALA","M","en","","115/249","FALSE","FALSE","0"
"1","Drumhunter","ALA","M","en","","129/249","FALSE","FALSE","0"
"4","Wild Nacatl","ALA","M","en","","152/249","FALSE","FALSE","0"
"4","Agony Warp","ALA","M","en","","153/249","FALSE","FALSE","0"
"1","Bant Charm","ALA","M","en","","155/249","FALSE","FALSE","0"
"4","Blightning","ALA","M","en","","156/249","FALSE","FALSE","0"
"4","Esper Charm","ALA","M","en","","167/249","FALSE","FALSE","0"
"1","Grixis Charm","ALA","M","en","","171/249","FALSE","FALSE","0"
"1","Hindering Light","ALA","M","en","","173/249","FALSE","FALSE","0"
"1","Jund Charm","ALA","M","en","","175/249","FALSE","FALSE","0"
"1","Naya Charm","ALA","M","en","","180/249","FALSE","FALSE","0"
"1","Obelisk of Grixis","ALA","M","en","","214/249","FALSE","FALSE","0"
"1","Arcane Sanctum","ALA","M","en","","220/249","FALSE","FALSE","0"
"1","Bant Panorama","ALA","M","en","","221/249","FALSE","FALSE","0"
"1","Crumbling Necropolis","ALA","M","en","","222/249","FALSE","FALSE","0"
"1","Esper Panorama","ALA","M","en","","223/249","FALSE","FALSE","0"
"1","Grixis Panorama","ALA","M","en","","224/249","FALSE","FALSE","0"
"1","Jund Panorama","ALA","M","en","","225/249","FALSE","FALSE","0"
"1","Jungle Shrine","ALA","M","en","","226/249","FALSE","FALSE","0"
"1","Naya Panorama","ALA","M","en","","227/249","FALSE","FALSE","0"
"1","Savage Lands","ALA","M","en","","228/249","FALSE","FALSE","0"
"1","Seaside Citadel","ALA","M","en","","229/249","FALSE","FALSE","0"
"1","Angel of Light","ME2","M","en","","3/245","FALSE","FALSE","0"
"4","Disenchant","ME2","M","en","","10/245","FALSE","FALSE","0"
"4","Whiteout","ME2","M","en","","185/245","FALSE","FALSE","0"
"24","Snow-Covered Mountain","ME2","M","en","","244/245","FALSE","FALSE","0"
"4","Suture Spirit","EVE","M","en","","16/180","FALSE","FALSE","0"
"4","Raven's Crime","EVE","M","en","","41/180","FALSE","FALSE","0"
"1","Soot Imp","EVE","M","en","","43/180","FALSE","FALSE","0"
"1","Cinder Pyromancer","EVE","M","en","","50/180","FALSE","FALSE","0"
"1","Fiery Bombardment","EVE","M","en","","52/180","FALSE","FALSE","0"
"1","Tilling Treefolk","EVE","M","en","","78/180","FALSE","FALSE","0"
"1","Batwing Brume","EVE","M","en","","81/180","FALSE","FALSE","0"
"1","Clout of the Dominus","EVE","M","en","","99/180","FALSE","FALSE","0"
"4","Inside Out","EVE","M","en","","103/180","FALSE","FALSE","0"
"1","Duergar Hedge-Mage","EVE","M","en","","137/180","FALSE","FALSE","0"
"1","Twilight Mire","EVE","M","en","","180/180","FALSE","FALSE","0"
"4","Spectral Procession","SHM","M","en","","23/301","FALSE","FALSE","0"
"1","Cerulean Wisps","SHM","M","en","","31/301","FALSE","FALSE","0"
"4","Cursecatcher","SHM","M","en","","34/301","FALSE","FALSE","0"
"1","Faerie Swarm","SHM","M","en","","37/301","FALSE","FALSE","0"
"1","Flow of Ideas","SHM","M","en","","38/301","FALSE","FALSE","0"
"1","Aphotic Wisps","SHM","M","en","","55/301","FALSE","FALSE","0"
"1","Beseech the Queen","SHM","M","en","","57/301","FALSE","FALSE","0"
"1","Cinderhaze Wretch","SHM","M","en","","60/301","FALSE","FALSE","0"
"1","Crimson Wisps","SHM","M","en","","88/301","FALSE","FALSE","0"
"4","Smash to Smithereens","SHM","M","en","","107/301","FALSE","FALSE","0"
"4","Devoted Druid","SHM","M","en","","110/301","FALSE","FALSE","0"
"1","Farhaven Elf","SHM","M","en","","113/301","FALSE","FALSE","0"
"4","Steel of the Godhead","SHM","M","en","","150/301","FALSE","FALSE","0"
"4","Fulminator Mage","SHM","M","en","","188/301","FALSE","FALSE","0"
"4","Boggart Ram-Gang","SHM","M","en","","203/301","FALSE","FALSE","0"
"4","Guttural Response","SHM","M","en","","208/301","FALSE","FALSE","0"
"1","Runes of the Deus","SHM","M","en","","215/301","FALSE","FALSE","0"
"4","Kitchen Finks","SHM","M","en","","229/301","FALSE","FALSE","0"
"4","Safehold Elite","SHM","M","en","","239/301","FALSE","FALSE","0"
"1","Heap Doll","SHM","M","en","","253/301","FALSE","FALSE","0"
"4","Pili-Pala","SHM","M","en","","258/301","FALSE","FALSE","0"
"1","Scuttlemutt","SHM","M","en","","263/301","FALSE","FALSE","0"
"4","Umbral Mantle","SHM","M","en","","267/301","FALSE","FALSE","0"
"1","Mistveil Plains","SHM","M","en","","275/301","FALSE","FALSE","0"
"1","Moonring Island","SHM","M","en","","276/301","FALSE","FALSE","0"
"1","Distant Melody","MOR","M","en","","32/150","FALSE","FALSE","0"
"4","Latchkey Faerie","MOR","M","en","","39/150","FALSE","FALSE","0"
"1","Mothdust Changeling","MOR","M","en","","42/150","FALSE","FALSE","0"
"1","Nevermaker","MOR","M","en","","44/150","FALSE","FALSE","0"
"4","Thieves' Fortune","MOR","M","en","","54/150","FALSE","FALSE","0"
"1","Frogtosser Banneret","MOR","M","en","","64/150","FALSE","FALSE","0"
"4","Oona's Blackguard","MOR","M","en","","72/150","FALSE","FALSE","0"
"1","Prickly Boggart","MOR","M","en","","74/150","FALSE","FALSE","0"
"4","Stinkdrinker Bandit","MOR","M","en","","80/150","FALSE","FALSE","0"
"4","Rage Forger","MOR","M","en","","97/150","FALSE","FALSE","0"
"8","Shard Volley","MOR","M","en","","103/150","FALSE","FALSE","0"
"4","Bosk Banneret","MOR","M","en","","114/150","FALSE","FALSE","0"
"4","Recross the Paths","MOR","M","en","","133/150","FALSE","FALSE","0"
"1","Reins of the Vinesteed","MOR","M","en","","134/150","FALSE","FALSE","0"
"1","Thornbite Staff","MOR","M","en","","145/150","FALSE","FALSE","0"
"1","Changeling Hero","LRW","M","en","","9/301","FALSE","FALSE","0"
"4","Wispmare","LRW","M","en","","48/301","FALSE","FALSE","0"
"1","Faerie Harbinger","LRW","M","en","","61/301","FALSE","FALSE","0"
"1","Faerie Trickery","LRW","M","en","","62/301","FALSE","FALSE","0"
"1","Familiar's Ruse","LRW","M","en","","64/301","FALSE","FALSE","0"
"4","Merrow Reejerey","LRW","M","en","","74/301","FALSE","FALSE","0"
"4","Mulldrifter","LRW","M","en","","76/301","FALSE","FALSE","0"
"1","Faerie Tauntings","LRW","M","en","","112/301","FALSE","FALSE","0"
"1","Makeshift Mannequin","LRW","M","en","","124/301","FALSE","FALSE","0"
"1","Marsh Flitter","LRW","M","en","","125/301","FALSE","FALSE","0"
"1","Nightshade Stinger","LRW","M","en","","132/301","FALSE","FALSE","0"
"1","Peppersmoke","LRW","M","en","","134/301","FALSE","FALSE","0"
"1","Prowess of the Fair","LRW","M","en","","136/301","FALSE","FALSE","0"
"4","Shriekmaw","LRW","M","en","","139/301","FALSE","FALSE","0"
"1","Skeletal Changeling","LRW","M","en","","140/301","FALSE","FALSE","0"
"1","Boggart Shenanigans","LRW","M","en","","155/301","FALSE","FALSE","0"
"1","Changeling Berserker","LRW","M","en","","160/301","FALSE","FALSE","0"
"4","Flamekin Harbinger","LRW","M","en","","167/301","FALSE","FALSE","0"
"1","Giant Harbinger","LRW","M","en","","169/301","FALSE","FALSE","0"
"4","Ingot Chewer","LRW","M","en","","180/301","FALSE","FALSE","0"
"1","Stinkdrinker Daredevil","LRW","M","en","","191/301","FALSE","FALSE","0"
"1","Tar Pitcher","LRW","M","en","","193/301","FALSE","FALSE","0"
"1","Thundercloud Shaman","LRW","M","en","","195/301","FALSE","FALSE","0"
"1","Changeling Titan","LRW","M","en","","200/301","FALSE","FALSE","0"
"1","Elvish Promenade","LRW","M","en","","208/301","FALSE","FALSE","0"
"4","Fertile Ground","LRW","M","en","","211/301","FALSE","FALSE","0"
"1","Imperious Perfect","LRW","M","en","","220/301","FALSE","FALSE","0"
"1","Lys Alana Huntmaster","LRW","M","en","","229/301","FALSE","FALSE","0"
"1","Seedguide Ash","LRW","M","en","","235/301","FALSE","FALSE","0"
"4","Treefolk Harbinger","LRW","M","en","","239/301","FALSE","FALSE","0"
"1","Herbal Poultice","LRW","M","en","","257/301","FALSE","FALSE","0"
"1","Springleaf Drum","LRW","M","en","","261/301","FALSE","FALSE","0"
"1","Gilt-Leaf Palace","LRW","M","en","","268/301","FALSE","FALSE","0"
"1","Vivid Crag","LRW","M","en","","275/301","FALSE","FALSE","0"
"1","Vivid Creek","LRW","M","en","","276/301","FALSE","FALSE","0"
"1","Vivid Grove","LRW","M","en","","277/301","FALSE","FALSE","0"
"1","Vivid Marsh","LRW","M","en","","278/301","FALSE","FALSE","0"
"1","Vivid Meadow","LRW","M","en","","279/301","FALSE","FALSE","0"
"20","Island","LRW","M","en","","288/301","FALSE","FALSE","0"
"1","Aura of Silence","10E","M","en","","6/383","FALSE","FALSE","0"
"4","Holy Day","10E","M","en","","21/383","FALSE","FALSE","0"
"4","Boomerang","10E","M","en","","70/383","FALSE","FALSE","0"
"1","Cloud Sprite","10E","M","en","","75/383","FALSE","FALSE","0"
"1","Peek","10E","M","en","","94/383","FALSE","FALSE","0"
"1","Puppeteer","10E","M","en","","98/383","FALSE","FALSE","0"
"1","Robe of Mirrors","10E","M","en","","101/383","FALSE","FALSE","0"
"1","Spiketail Hatchling","10E","M","en","","111/383","FALSE","FALSE","0"
"4","Mogg Fanatic","10E","M","en","","219/383","FALSE","FALSE","0"
"4","Spark Elemental","10E","M","en","","237/383","FALSE","FALSE","0"
"1","Stun","10E","M","en","","240/383","FALSE","FALSE","0"
"1","Grizzly Bears","10E","M","en","","268/383","FALSE","FALSE","0"
"1","Hunted Wumpus","10E","M","en","","269/383","FALSE","FALSE","0"
"4","Llanowar Elves","10E","M","en","","274/383","FALSE","FALSE","0"
"1","Overgrowth","10E","M","en","","283/383","FALSE","FALSE","0"
"1","Skyshroud Ranger","10E","M","en","","297/383","FALSE","FALSE","0"
"4","Viridian Shaman","10E","M","en","","308/383","FALSE","FALSE","0"
"1","Chromatic Star","10E","M","en","","314/383","FALSE","FALSE","0"
"1","Steel Golem","10E","M","en","","344/383","FALSE","FALSE","0"
"1","Faerie Conclave","10E","M","en","","351/383","FALSE","FALSE","0"
"1","Treetop Village","10E","M","en","","361/383","FALSE","FALSE","0"
"1","Aven Mindcensor","FUT","M","en","","18/180","FALSE","FALSE","0"
"1","Cryptic Annelid","FUT","M","en","","34/180","FALSE","FALSE","0"
"1","Mystic Speculation","FUT","M","en","","41/180","FALSE","FALSE","0"
"1","Sarcomite Myr","FUT","M","en","","56/180","FALSE","FALSE","0"
"4","Augur of Skulls","FUT","M","en","","63/180","FALSE","FALSE","0"
"1","Stronghold Rats","FUT","M","en","","79/180","FALSE","FALSE","0"
"1","Fleshwrither","FUT","M","en","","84/180","FALSE","FALSE","0"
"1","Haze of Rage","FUT","M","en","","100/180","FALSE","FALSE","0"
"1","Shivan Sand-Mage","FUT","M","en","","108/180","FALSE","FALSE","0"
"1","Grinning Ignus","FUT","M","en","","116/180","FALSE","FALSE","0"
"1","Homing Sliver","FUT","M","en","","118/180","FALSE","FALSE","0"
"4","Storm Entity","FUT","M","en","","122/180","FALSE","FALSE","0"
"4","Llanowar Augur","FUT","M","en","","129/180","FALSE","FALSE","0"
"1","Edge of Autumn","FUT","M","en","","144/180","FALSE","FALSE","0"
"1","Nacatl War-Pride","FUT","M","en","","147/180","FALSE","FALSE","0"
"1","Thornweald Archer","FUT","M","en","","154/180","FALSE","FALSE","0"
"1","Virulent Sliver","FUT","M","en","","155/180","FALSE","FALSE","0"
"1","Sword of the Meek","FUT","M","en","","165/180","FALSE","FALSE","0"
"1","Dakmor Salvage","FUT","M","en","","169/180","FALSE","FALSE","0"
"1","Llanowar Reborn","FUT","M","en","","171/180","FALSE","FALSE","0"
"1","New Benalia","FUT","M","en","","172/180","FALSE","FALSE","0"
"1","Zoetic Cavern","FUT","M","en","","180/180","FALSE","FALSE","0"
"4","Dead/Gone","PLC","M","en","","","FALSE","FALSE","0"
"4","Rough/Tumble","PLC","M","en","","","FALSE","FALSE","0"
"4","Dawn Charm","PLC","M","en","","4/165","FALSE","FALSE","0"
"1","Heroes Remembered","PLC","M","en","","7/165","FALSE","FALSE","0"
"1","Stonecloaker","PLC","M","en","","19/165","FALSE","FALSE","0"
"4","Whitemane Lion","PLC","M","en","","22/165","FALSE","FALSE","0"
"1","Auramancer's Guise","PLC","M","en","","34/165","FALSE","FALSE","0"
"1","Reality Acid","PLC","M","en","","45/165","FALSE","FALSE","0"
"1","Frozen Aether","PLC","M","en","","54/165","FALSE","FALSE","0"
"1","Dash Hopes","PLC","M","en","","68/165","FALSE","FALSE","0"
"1","Phantasmagorian","PLC","M","en","","77/165","FALSE","FALSE","0"
"8","Keldon Marauders","PLC","M","en","","102/165","FALSE","FALSE","0"
"1","Stingscourger","PLC","M","en","","107/165","FALSE","FALSE","0"
"4","Brute Force","PLC","M","en","","116/165","FALSE","FALSE","0"
"1","Pyrohemia","PLC","M","en","","119/165","FALSE","FALSE","0"
"1","Simian Spirit Guide","PLC","M","en","","122/165","FALSE","FALSE","0"
"1","Seal of Primordium","PLC","M","en","","153/165","FALSE","FALSE","0"
"1","Teneb, the Harvester","PLC","M","en","","163/165","FALSE","FALSE","0"
"1","Momentary Blink","TSP","M","en","","29/301","FALSE","FALSE","0"
"1","Pentarch Ward","TSP","M","en","","33/301","FALSE","FALSE","0"
"1","Return to Dust","TSP","M","en","","39/301","FALSE","FALSE","0"
"1","Brine Elemental","TSP","M","en","","50/301","FALSE","FALSE","0"
"1","Fool's Demise","TSP","M","en","","64/301","FALSE","FALSE","0"
"1","Mystical Teachings","TSP","M","en","","69/301","FALSE","FALSE","0"
"1","Ophidian Eye","TSP","M","en","","70/301","FALSE","FALSE","0"
"1","Paradox Haze","TSP","M","en","","71/301","FALSE","FALSE","0"
"4","Sage of Epityr","TSP","M","en","","74/301","FALSE","FALSE","0"
"1","Trickbind","TSP","M","en","","88/301","FALSE","FALSE","0"
"1","Voidmage Husher","TSP","M","en","","92/301","FALSE","FALSE","0"
"1","Curse of the Cabal","TSP","M","en","","99/301","FALSE","FALSE","0"
"4","Sangrophage","TSP","M","en","","127/301","FALSE","FALSE","0"
"4","Empty the Warrens","TSP","M","en","","152/301","FALSE","FALSE","0"
"1","Fortune Thief","TSP","M","en","","156/301","FALSE","FALSE","0"
"1","Grapeshot","TSP","M","en","","160/301","FALSE","FALSE","0"
"4","Ground Rift","TSP","M","en","","162/301","FALSE","FALSE","0"
"1","Jaya Ballard, Task Mage","TSP","M","en","","166/301","FALSE","FALSE","0"
"4","Mogg War Marshal","TSP","M","en","","170/301","FALSE","FALSE","0"
"4","Rift Bolt","TSP","M","en","","176/301","FALSE","FALSE","0"
"4","Sudden Shock","TSP","M","en","","179/301","FALSE","FALSE","0"
"1","Two-Headed Sliver","TSP","M","en","","183/301","FALSE","FALSE","0"
"1","Ashcoat Bear","TSP","M","en","","190/301","FALSE","FALSE","0"
"1","Gemhide Sliver","TSP","M","en","","196/301","FALSE","FALSE","0"
"1","Krosan Grip","TSP","M","en","","202/301","FALSE","FALSE","0"
"4","Mwonvuli Acid-Moss","TSP","M","en","","207/301","FALSE","FALSE","0"
"1","Penumbra Spider","TSP","M","en","","210/301","FALSE","FALSE","0"
"1","Scryb Ranger","TSP","M","en","","215/301","FALSE","FALSE","0"
"4","Search for Tomorrow","TSP","M","en","","216/301","FALSE","FALSE","0"
"1","Harmonic Sliver","TSP","M","en","","240/301","FALSE","FALSE","0"
"1","Prismatic Lens","TSP","M","en","","262/301","FALSE","FALSE","0"
"1","Urza's Factory","TSP","M","en","","280/301","FALSE","FALSE","0"
"4","Brainstorm","ICE","M","en","","61/383","FALSE","FALSE","0"
"26","Island","ICE","M","en","","374/383","FALSE","FALSE","0"
"4","Martyr of Sands","CSP","M","en","","15/155","FALSE","FALSE","0"
"1","Counterbalance","CSP","M","en","","31/155","FALSE","FALSE","0"
"1","Martyr of Frost","CSP","M","en","","40/155","FALSE","FALSE","0"
"1","Boreal Druid","CSP","M","en","","105/155","FALSE","FALSE","0"
"1","Into the North","CSP","M","en","","111/155","FALSE","FALSE","0"
"1","Juniper Order Ranger","CSP","M","en","","130/155","FALSE","FALSE","0"
"4","Arctic Flats","CSP","M","en","","143/155","FALSE","FALSE","0"
"4","Boreal Shelf","CSP","M","en","","144/155","FALSE","FALSE","0"
"4","Frost Marsh","CSP","M","en","","146/155","FALSE","FALSE","0"
"4","Highland Weald","CSP","M","en","","147/155","FALSE","FALSE","0"
"4","Tresserhorn Sinks","CSP","M","en","","150/155","FALSE","FALSE","0"
"5","Snow-Covered Plains","CSP","M","en","","151/155","FALSE","FALSE","0"
"5","Snow-Covered Island","CSP","M","en","","152/155","FALSE","FALSE","0"
"1","Plaxmanta","DIS","M","en","","29/180","FALSE","FALSE","0"
"1","Skyscribing","DIS","M","en","","32/180","FALSE","FALSE","0"
"1","Vision Skeins","DIS","M","en","","36/180","FALSE","FALSE","0"
"1","Seal of Doom","DIS","M","en","","53/180","FALSE","FALSE","0"
"1","Plaxcaster Frogling","DIS","M","en","","123/180","FALSE","FALSE","0"
"1","Rakdos the Defiler","DIS","M","en","","129/180","FALSE","FALSE","0"
"1","Swift Silence","DIS","M","en","","132/180","FALSE","FALSE","0"
"1","Trygon Predator","DIS","M","en","","133/180","FALSE","FALSE","0"
"1","Azorius Guildmage","DIS","M","en","","141/180","FALSE","FALSE","0"
"1","Azorius Signet","DIS","M","en","","159/180","FALSE","FALSE","0"
"1","Rakdos Signet","DIS","M","en","","165/180","FALSE","FALSE","0"
"1","Simic Signet","DIS","M","en","","166/180","FALSE","FALSE","0"
"1","Novijen, Heart of Progress","DIS","M","en","","175/180","FALSE","FALSE","0"
"1","Ghostway","GPT","M","en","","6/165","FALSE","FALSE","0"
"1","Drowned Rusalka","GPT","M","en","","24/165","FALSE","FALSE","0"
"4","Gigadrowse","GPT","M","en","","26/165","FALSE","FALSE","0"
"1","Vedalken Plotter","GPT","M","en","","41/165","FALSE","FALSE","0"
"1","Petrified Wood-Kin","GPT","M","en","","91/165","FALSE","FALSE","0"
"4","Electrolyze","GPT","M","en","","111/165","FALSE","FALSE","0"
"1","Savage Twister","GPT","M","en","","127/165","FALSE","FALSE","0"
"4","Wild Cantor","GPT","M","en","","149/165","FALSE","FALSE","0"
"1","Gruul Signet","GPT","M","en","","150/165","FALSE","FALSE","0"
"4","Izzet Signet","GPT","M","en","","152/165","FALSE","FALSE","0"
"1","Orzhov Signet","GPT","M","en","","155/165","FALSE","FALSE","0"
"1","Auratouched Mage","RAV","M","en","","1/306","FALSE","FALSE","0"
"4","Suppression Field","RAV","M","en","","31/306","FALSE","FALSE","0"
"2","Dizzy Spell","RAV","M","en","","43/306","FALSE","FALSE","0"
"1","Dizzy Spell","RAV","M","en","","43/306","FALSE","FALSE","0"
"4","Muddle the Mixture","RAV","M","en","","60/306","FALSE","FALSE","0"
"1","Brainspoil","RAV","M","en","","78/306","FALSE","FALSE","0"
"1","Keening Banshee","RAV","M","en","","92/306","FALSE","FALSE","0"
"1","Shred Memory","RAV","M","en","","105/306","FALSE","FALSE","0"
"1","Stinkweed Imp","RAV","M","en","","107/306","FALSE","FALSE","0"
